object_id,z,t0,mwebv,ra,dec,mwebv_sfd98,max_mag_r,max_mag_g,t_peak,true_target
4040405,0.4474007027563778,57444.02996808567,0.0871316314195859,203.89833440212496,-21.946386582910097,0.0821114613549038,18.794981161263323,18.93773226196172,57520.21048958773,5
4060405,0.3022318598174911,57637.94609364976,0.0446462185161568,22.867535165531937,45.95536465929487,0.0659770773029817,19.17291096678969,19.23684532225807,57687.23853801104,5
4150405,0.3813065141099202,57527.20921260237,0.011268847956035,217.92957035383523,65.04845398893885,0.0174743688336858,19.91399263113272,19.884406259507003,57563.21993991627,5
4230405,0.4425421443083112,57560.37928736525,0.0206680431700062,355.5074556802484,-19.6943575239328,0.0248169908161907,19.20852675157757,19.10594658774237,57630.377233632775,5
4240405,0.44906399738233,57441.03932271202,0.0958830802284496,224.32823558488863,-20.35737153959412,0.087974009484486,19.19871032808907,19.303741546798733,57520.250553881495,5
4260405,0.3721614244600486,57617.276538986174,0.0444101194334911,324.3092065292118,-24.745683936475245,0.0398612826579475,19.387140136081065,19.72949635287416,57661.23098079135,5
4400405,0.3692206775867778,57508.490651223125,0.0154744403440352,185.30597244727625,30.910350557287572,0.0112574540665543,19.2431263876825,19.564042687631694,57552.21371527788,5
4460405,0.4281197314901199,57588.79072118158,0.028066258343894,36.499191288171566,-13.044552691184366,0.0149161362389258,19.21230295933429,19.684487743476826,57681.33296692837,5
4480405,0.4487418701552474,57556.60425947357,0.0972710710471071,102.02812133317356,50.409675533357294,0.0885099770616656,18.865833318590497,18.967015154201228,57633.51426827016,5
4500405,0.2339129969084024,57465.28710522898,0.0156926323933178,237.58708762931303,40.90119716285872,0.0121839807972065,19.049746327849206,18.90792681219507,57487.39317066776,5
4540405,0.2003278623583841,57677.51085283115,0.1336426549665924,297.9946765731398,-12.856399607071376,0.1187756753639462,18.66158623970706,18.418662137155238,57692.10599452477,5
4550405,0.2982164939773423,57578.04163896253,0.0045770922861088,11.920238032794748,-20.916930147348943,0.0164749225926169,19.726683521281515,19.963920625303157,57636.37637763251,5
4570405,0.4053095584650691,57405.41644681872,0.1825900304915672,88.69808308033875,53.428321717187,0.1781196826380104,19.69836446073997,19.915371478165003,57443.22376978244,5
4610405,0.4047585767876221,57516.30119713839,0.0228583378311343,175.44220118928004,29.96256779250664,0.0184887634366834,18.867312810797102,18.66371610563882,57555.20804580672,5
4620405,0.4132140933086418,57580.8612320822,0.0103123998674983,357.65827559925185,-23.884491450270065,0.0194417502885753,19.037309855204075,18.848971678322076,57622.40203727188,5
4640405,0.3437629889678176,57621.52370440381,0.0749238983311212,268.60201573585897,19.182585255810363,0.0691776078058262,18.829654966595257,18.80085291876947,57654.12913436799,5
4650405,0.3207425581247737,57565.85329223533,0.041983679773829,244.0907887292198,16.763712215908228,0.0456576324246945,19.366156944845795,19.273451399113227,57615.16910057336,5
4670405,0.316487913206118,57668.45260481773,0.0582101918411744,356.92119557461785,26.529962285777906,0.0553002657536814,18.834681669881995,18.882002860903683,57700.22283953715,5
4710405,0.4065431523805131,57514.69977300744,0.1685756325579264,336.5938363455118,46.602604794567696,0.1756019300083146,18.889188847610463,18.831795546339794,57552.44783254101,5
4800405,0.3500654693656584,57447.84093069749,0.0238123314415096,123.16586355971424,28.886726094825416,0.0287597777697426,19.737380280977845,19.67604272956132,57494.15299012794,5
4880405,0.4173281386655192,57488.80974037272,0.0448694454384517,238.8038514642316,20.167582200476257,0.0429202632730602,18.787642970916597,18.802985335139617,57533.31575931733,5
4920405,0.4254445815438019,57441.57008091729,0.1106924752111505,81.04281718367943,70.47037084219336,0.1003314502550942,19.806735707415584,19.7482512729584,57484.216154823895,5
4970405,0.3008622205086629,57624.83840969822,0.0277167656232035,126.74099636937684,46.978810560258125,0.0279473154056356,19.35298390818708,19.190058390512945,57654.51725524373,5
5020405,0.1642843343079149,57536.69460950899,0.0296533540727563,274.11365857012464,32.65961035909855,0.0465280377641038,16.515745718438513,16.783348395271602,57634.19112201954,5
5040405,0.388496006122784,57668.31168436191,0.054554767480077,57.45627883944952,-19.92728940207167,0.0553742517363522,19.970243177073534,19.405550108585885,57703.31527525668,5
5060405,0.3388426320866246,57473.38434550052,0.1516256678052867,300.4885878987228,-16.454926282915526,0.1424183576611772,18.445641548573136,18.49654435915439,57555.31462298517,5
5140405,0.4307900319262164,57577.00573961528,0.012224151984512,187.9260060018121,71.84020116638793,0.0135717884814687,19.261591772694597,19.63516612585044,57636.12895969313,5
5170405,0.388381059803196,57560.02537755894,0.0159359430078331,235.7809433314887,30.15926199324711,0.0233222670568296,19.62130861394754,19.475526319065416,57585.21368068567,5
5180405,0.2056155899527484,57685.38859967093,0.1146482668702235,99.30522789881708,41.34731755341329,0.1088165502929402,19.050253688334976,18.94054108970635,57703.48812670696,5
5190405,0.3027197589296582,57482.2663688086,0.0906913290825068,291.4286630079516,41.875353494058096,0.079378176635077,18.351950628480303,18.387692997366894,57518.44626663033,5
5260405,0.2077815439680315,57529.23210615741,0.0411078158304449,198.4930077005713,-11.09491381106127,0.0376454662560052,17.799874500434544,17.550972243444914,57559.17052675839,5
4110505,0.2044414979817351,57654.53673734592,0.0245483419977603,146.7094309264262,37.29475300139086,0.0135905621647919,18.229152572154227,18.2877245374716,57703.5090359325,5
4190505,0.3668010173051021,57425.19022929839,0.0049487477218589,244.6343541768105,31.988846327916388,0.0171293842311193,19.7126916301036,19.97357052808097,57472.421803458754,5
4320505,0.3598234284164592,57588.24623763506,0.0167839978452351,206.33360873641317,46.69603743470525,0.015066397395325,19.32688361872966,19.116651560324375,57624.16139866386,5
4370505,0.3277590096631426,57572.93490712951,0.0237879855897529,228.5022470604834,18.262532604483177,0.0291049985588923,18.81346570348407,18.45249341760324,57619.14795630688,5
4390505,0.4267324770945556,57661.8649950702,0.0137373939231288,144.79148454681751,43.92289147668233,0.0092157169164958,19.270198718635115,19.419023382266,57700.5171049659,5
4430505,0.3457106494715523,57552.14503994312,0.017433664359625,212.23183668714955,-9.618199394308007,0.0343716705320319,18.41297665951376,19.03369537109464,57586.16820686108,5
4520505,0.2759364775098316,57523.49285344379,0.0088870814897327,188.2544778837855,43.79905071603928,0.0160127113108695,17.812366197196482,17.712422217359318,57573.22238144148,5
4590505,0.3324519818471226,57623.3769926804,0.027652929527584,168.6075430717428,21.32807755202056,0.0156255470837942,18.803911130868528,19.0905112284922,57704.54730807291,5
4620505,0.362991206092606,57458.58600200607,0.0471326565203162,270.530095528944,74.18446515535848,0.0365115943224231,19.01109955052195,19.034629511887715,57494.31384737834,5
4700505,0.2752312516025954,57669.341537025306,0.0612694521074429,111.66995962249058,41.35236532346234,0.0598238542107314,18.598741836809864,18.618293079797944,57703.514523916834,5
4830505,0.423455916752618,57626.8896647692,-0.0015208598014669,28.849539631033604,-16.750068840349147,0.0185733464938876,19.36958794948546,19.14843998763086,57687.254321012326,5
4840505,0.3271165192054339,57419.35630570397,0.0420005413254673,150.70133222877678,21.60313842108853,0.0275905797382888,18.89490760411153,18.978798451660104,57481.2314116682,5
4850505,0.1584121143711161,57585.58716057554,0.0725317784277695,28.260212869954948,22.81457438759896,0.0767243458964141,18.6659050812056,19.492411264578717,57609.45301416855,5
4900505,0.2735411298457674,57515.9932129388,0.0712628610492833,281.16709414973167,72.89946283557548,0.0699128011719271,19.81548914245892,19.726569448266247,57554.36635586539,5
4910505,0.3472913826156876,57632.02703717951,0.0435102571199769,31.60358584098017,37.70623140620727,0.040055120679876,18.571677633174296,18.529383347493567,57668.34511850486,5
4510605,0.2084313228778546,57673.08807627045,0.0228416871072448,169.88096118027775,47.87289242298312,0.0118468500575909,17.628945405647592,17.322393523261795,57697.53337058047,5
4570605,0.334284764548989,57445.7034517795,0.0792168731226315,106.5840654318682,16.73830786398308,0.0780216540676423,18.60439487712452,18.772147948940106,57494.18391635972,5
4590605,0.3618041864830604,57643.06164150928,0.0330103129766785,108.84526930972956,37.75763527954976,0.0536309049875894,18.51257689409701,18.8600635865253,57697.42635543042,5
4630605,0.4043092179044344,57468.0885622349,0.0045093068746135,155.59752987906828,62.72556812334897,0.0064582623088455,19.018883083121374,19.032256613426817,57551.18533327422,5
4660605,0.4076564350891739,57471.4007199586,0.021199951954485,200.9848601235544,21.19920626585653,0.0246700665521287,19.24126605870876,19.12948353934552,57569.229147974,5
4670605,0.4416237172248908,57410.71864791485,0.1945914024552855,275.1349116899834,17.437610774401616,0.2012348007738697,19.5966064670626,19.798975396185867,57462.52692211273,5
4710605,0.2635662321374296,57439.12020280223,0.0153578600513734,162.1229522338729,35.35169817045473,0.0138986665621894,17.942947952829115,18.135762875193432,57465.23484425007,5
4720605,0.2721657839399261,57490.37681798612,0.1186290604171764,319.1601768608778,25.177883722386063,0.1049822234411418,19.481456816849267,19.488436196254185,57583.37493180623,5
4730605,0.2607955677610868,57618.55358198831,0.062763382248297,19.078425307222844,9.946847325547203,0.053380163190507,18.842136054903484,18.6676859786445,57700.2764194862,5
4750605,0.2677997246221518,57488.0138919572,0.0427135054006135,115.91336369553484,60.12059087944537,0.0443586478200653,19.24490407699629,19.64998126743173,57521.200939561575,5
4760605,0.2366339055704594,57506.60734253509,0.692143828227736,333.1838224948676,72.0579246598224,0.6970021485340768,19.285372996914656,19.609660758937125,57539.452396779096,5
4850605,0.3655584169683488,57543.060769207535,0.1405443975562134,94.1188357218502,76.94466418282782,0.1233063452137087,18.96673323905476,19.242438276260927,57623.468837484754,5
4880605,0.2411759753766243,57433.50526732035,0.0291774333971989,116.23469996322056,42.97596115538964,0.0417497376492359,18.42672673006578,18.42543610236273,57487.15688093947,5
4940605,0.2476853359843185,57525.58077478314,0.0509255686185428,311.13803476923056,9.624961284294624,0.054629182973788,18.0981416313951,18.17325945730012,57550.46220196993,5
4960605,0.3093181621100859,57631.08045650288,0.0689849718501209,5.927748376929527,12.60196129291194,0.0697645096215562,18.335274409337465,19.45391211344495,57697.1918832409,5
4970705,0.4251000814961465,57646.30929047297,0.0590016826346776,308.85139784785963,7.768813851437643,0.0739866288911777,19.15602842730988,19.884183316896177,57686.08558228752,5
5030705,0.3822514912467818,57486.89239266397,0.0349492094581831,263.72936349368945,29.35227050766919,0.0411762513111434,18.404861540615748,19.21404750517408,57584.2509055988,5
5080705,0.2095267805767229,57503.75768428062,0.1268461295867221,302.3089403338727,-24.344862460539343,0.1212930260072046,19.072060023723708,19.411658520499586,57585.29861975395,5
4810805,0.3874711612085689,57576.50185560778,0.1525901274890006,67.22619991903709,76.71959806109093,0.1394117289010969,19.484036334319207,19.472882774392023,57671.26581245964,5
4820805,0.3104574461701753,57533.357696355786,0.0251959577351544,354.33623268529084,-9.505810895919147,0.0234005608865656,18.999477605361648,18.785148735007645,57597.382624210935,5
4870805,0.414297139838966,57678.40700818601,0.0197558911657132,325.7975058752082,-21.647096600914693,0.0332313686877565,19.83003066291439,19.4839579953501,57704.14748370479,5
4880805,0.374510054935898,57413.0404883623,0.2463017524537346,277.7122075923721,15.925017657781424,0.2433937008536272,19.50765718114529,19.79707995806434,57491.50329535407,5
4930805,0.2423928956466619,57628.92639339266,0.0398074230737468,114.51799616054916,44.0361429887872,0.0432222254612482,18.159982198202123,18.62917432869451,57703.514523916834,5
4940805,0.3817123764332339,57594.88746712762,0.0226964948054709,355.3184579186653,-16.584914413126377,0.0208677890502569,19.205178104659563,19.200123357403925,57672.33828628124,5
4970805,0.2762069401865145,57638.41687280843,0.0036542865482034,5.131795821618046,-22.970205610531018,0.01667595229587,19.57922063700245,19.40640256867976,57686.28134276718,5
4990805,0.1385998503521394,57649.05894709901,0.193915795310602,290.1425965716508,30.650394371783158,0.2133475344150293,16.988700076349485,16.960484623185526,57703.1132073316,5
5000805,0.2521289566021655,57506.017262747,0.0944564550043624,265.91331271852937,16.10567700274843,0.1069652594337328,19.15937180041801,19.11951545677873,57536.39901090334,5
5010805,0.3864719907707548,57548.72136255891,0.283354059531964,41.79612987425082,48.52580465967675,0.2811659796409577,19.498957172675723,19.950592176981203,57618.408229680186,5
5030805,0.3156576933272217,57478.50876403183,0.0869948250783198,225.1472496107336,-13.49597110144322,0.0845239760731431,19.42475791663625,19.85846802854336,57539.22992199582,5
5100805,0.2935706040588107,57643.512344388335,0.0062653124919427,265.6157510385172,65.50218033115674,0.0335694800912064,18.532359837597568,18.5266600917986,57684.14068740843,5
5130805,0.4371318951193333,57414.2091717236,0.1757861130283161,94.67125858343124,39.62400669238711,0.1803798769095277,19.29181818801542,19.564631185271743,57454.1743783775,5
5180805,0.3929762106056111,57514.38707175306,0.0485926146892821,330.0038694898456,16.493657950738314,0.0574906438462962,19.13663759075937,19.407710381631205,57542.46479131495,5
5310805,0.3325717682762704,57555.14139331407,0.0351797446738143,255.43669303002824,34.836762191969015,0.0179761650534943,18.65647736490112,18.68786101937985,57644.144037147096,5
5330805,0.2223700034852875,57542.47657519149,0.0526999686350561,320.0146519161423,-15.489777161148078,0.057353702432138,18.919206109084413,19.052405343598476,57603.3550489497,5
5340805,0.417490142769223,57456.59336777217,0.0023556163558633,246.29578399731517,43.18610256118178,0.0091544761282499,18.87333453501246,19.037339941192364,57505.44239378018,5
5350805,0.3020794601681597,57653.00744951778,0.098826417976704,43.42576528342027,35.672316184324536,0.0938805220982721,18.096722287797988,18.231328085262767,57703.30354910527,5
5370805,0.3368686540714227,57649.729331286,0.045597767283661,103.84366404385274,78.82258336611282,0.038593883359664,19.22700900548981,19.15536262712731,57697.451570377205,5
